image_path,label
data/EuroSAT_RGB/SeaLake/SeaLake_1437.jpg,9
data/EuroSAT_RGB/Forest/Forest_682.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1485.jpg,0
data/EuroSAT_RGB/River/River_1350.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_757.jpg,0
data/EuroSAT_RGB/Residential/Residential_515.jpg,7
data/EuroSAT_RGB/Highway/Highway_576.jpg,3
data/EuroSAT_RGB/Residential/Residential_233.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1342.jpg,6
data/EuroSAT_RGB/River/River_1340.jpg,8
data/EuroSAT_RGB/Forest/Forest_439.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_366.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_917.jpg,2
data/EuroSAT_RGB/Forest/Forest_1049.jpg,1
data/EuroSAT_RGB/River/River_141.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1851.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_1293.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_525.jpg,9
data/EuroSAT_RGB/Highway/Highway_1421.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1471.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_1554.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2317.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2250.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_11.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_874.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_134.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2291.jpg,6
data/EuroSAT_RGB/Highway/Highway_2168.jpg,3
data/EuroSAT_RGB/Forest/Forest_2740.jpg,1
data/EuroSAT_RGB/Highway/Highway_825.jpg,3
data/EuroSAT_RGB/Highway/Highway_1817.jpg,3
data/EuroSAT_RGB/River/River_90.jpg,8
data/EuroSAT_RGB/Residential/Residential_576.jpg,7
data/EuroSAT_RGB/Highway/Highway_2078.jpg,3
data/EuroSAT_RGB/Forest/Forest_1452.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_378.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_2343.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2469.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2406.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1635.jpg,2
data/EuroSAT_RGB/Residential/Residential_2336.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2653.jpg,0
data/EuroSAT_RGB/Forest/Forest_337.jpg,1
data/EuroSAT_RGB/Residential/Residential_449.jpg,7
data/EuroSAT_RGB/Highway/Highway_528.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2016.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2169.jpg,0
data/EuroSAT_RGB/River/River_238.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2771.jpg,0
data/EuroSAT_RGB/Residential/Residential_1462.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_443.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2702.jpg,0
data/EuroSAT_RGB/Highway/Highway_945.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_1052.jpg,4
data/EuroSAT_RGB/River/River_1828.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_2442.jpg,9
data/EuroSAT_RGB/River/River_17.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1362.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1799.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1496.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_2036.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_363.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1498.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_1632.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2980.jpg,2
data/EuroSAT_RGB/Residential/Residential_1896.jpg,7
data/EuroSAT_RGB/Forest/Forest_2794.jpg,1
data/EuroSAT_RGB/Residential/Residential_473.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2269.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_2378.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1379.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1874.jpg,2
data/EuroSAT_RGB/Highway/Highway_1716.jpg,3
data/EuroSAT_RGB/Highway/Highway_2320.jpg,3
data/EuroSAT_RGB/Forest/Forest_1927.jpg,1
data/EuroSAT_RGB/Forest/Forest_1478.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2919.jpg,0
data/EuroSAT_RGB/Highway/Highway_2101.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_2262.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_167.jpg,9
data/EuroSAT_RGB/Forest/Forest_1738.jpg,1
data/EuroSAT_RGB/River/River_1222.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1554.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_377.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1386.jpg,5
data/EuroSAT_RGB/Forest/Forest_1897.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_516.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_918.jpg,0
data/EuroSAT_RGB/Highway/Highway_2235.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1643.jpg,0
data/EuroSAT_RGB/Highway/Highway_2196.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_435.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_348.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2731.jpg,9
data/EuroSAT_RGB/Forest/Forest_1335.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2530.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1219.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_920.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_502.jpg,6
data/EuroSAT_RGB/Forest/Forest_1485.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1861.jpg,9
data/EuroSAT_RGB/Forest/Forest_2632.jpg,1
data/EuroSAT_RGB/Residential/Residential_1891.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1827.jpg,6
data/EuroSAT_RGB/River/River_272.jpg,8
data/EuroSAT_RGB/River/River_27.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2188.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1854.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2344.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_196.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1627.jpg,4
data/EuroSAT_RGB/River/River_625.jpg,8
data/EuroSAT_RGB/Highway/Highway_2230.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2028.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_433.jpg,2
data/EuroSAT_RGB/Forest/Forest_959.jpg,1
data/EuroSAT_RGB/Residential/Residential_1631.jpg,7
data/EuroSAT_RGB/River/River_2467.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_1856.jpg,9
data/EuroSAT_RGB/Residential/Residential_1731.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_390.jpg,9
data/EuroSAT_RGB/Residential/Residential_1675.jpg,7
data/EuroSAT_RGB/Forest/Forest_2741.jpg,1
data/EuroSAT_RGB/Forest/Forest_934.jpg,1
data/EuroSAT_RGB/Residential/Residential_655.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2037.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_121.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2139.jpg,6
data/EuroSAT_RGB/Forest/Forest_201.jpg,1
data/EuroSAT_RGB/Residential/Residential_1192.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1084.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_1763.jpg,9
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2559.jpg,0
data/EuroSAT_RGB/Forest/Forest_1160.jpg,1
data/EuroSAT_RGB/Highway/Highway_2336.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_847.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_736.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_642.jpg,0
data/EuroSAT_RGB/Forest/Forest_2302.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_654.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_336.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2966.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_664.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_771.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2776.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_782.jpg,2
data/EuroSAT_RGB/Highway/Highway_1906.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_972.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_614.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_1133.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_907.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2248.jpg,0
data/EuroSAT_RGB/Highway/Highway_1994.jpg,3
data/EuroSAT_RGB/Residential/Residential_2920.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_452.jpg,0
data/EuroSAT_RGB/Residential/Residential_27.jpg,7
data/EuroSAT_RGB/River/River_2264.jpg,8
data/EuroSAT_RGB/Residential/Residential_1218.jpg,7
data/EuroSAT_RGB/Highway/Highway_1212.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2146.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2673.jpg,9
data/EuroSAT_RGB/Residential/Residential_703.jpg,7
data/EuroSAT_RGB/River/River_1624.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_1137.jpg,4
data/EuroSAT_RGB/Residential/Residential_2520.jpg,7
data/EuroSAT_RGB/Residential/Residential_881.jpg,7
data/EuroSAT_RGB/Residential/Residential_1727.jpg,7
data/EuroSAT_RGB/Highway/Highway_308.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_1960.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_2323.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2739.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_367.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1981.jpg,4
data/EuroSAT_RGB/Residential/Residential_1752.jpg,7
data/EuroSAT_RGB/Residential/Residential_54.jpg,7
data/EuroSAT_RGB/Highway/Highway_1860.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_16.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2640.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_802.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_558.jpg,0
data/EuroSAT_RGB/Residential/Residential_799.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1921.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_1282.jpg,9
data/EuroSAT_RGB/River/River_1792.jpg,8
data/EuroSAT_RGB/Forest/Forest_1976.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1794.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1749.jpg,0
data/EuroSAT_RGB/Forest/Forest_2461.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_926.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_804.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1600.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2816.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_643.jpg,0
data/EuroSAT_RGB/Residential/Residential_1509.jpg,7
data/EuroSAT_RGB/Forest/Forest_2508.jpg,1
data/EuroSAT_RGB/Forest/Forest_2441.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_816.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_381.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1415.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1823.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2870.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_845.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1033.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_721.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2712.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1803.jpg,5
data/EuroSAT_RGB/Residential/Residential_2075.jpg,7
data/EuroSAT_RGB/Residential/Residential_1945.jpg,7
data/EuroSAT_RGB/Forest/Forest_120.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_173.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_2433.jpg,4
data/EuroSAT_RGB/Highway/Highway_1517.jpg,3
data/EuroSAT_RGB/Forest/Forest_967.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1302.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_964.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_746.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_845.jpg,5
data/EuroSAT_RGB/Pasture/Pasture_1506.jpg,5
data/EuroSAT_RGB/Forest/Forest_2141.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1578.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2669.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2049.jpg,2
data/EuroSAT_RGB/Residential/Residential_2402.jpg,7
data/EuroSAT_RGB/Forest/Forest_912.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_2458.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1962.jpg,6
data/EuroSAT_RGB/River/River_2393.jpg,8
data/EuroSAT_RGB/Forest/Forest_702.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_618.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_971.jpg,0
data/EuroSAT_RGB/River/River_496.jpg,8
data/EuroSAT_RGB/River/River_159.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2687.jpg,0
data/EuroSAT_RGB/Highway/Highway_1390.jpg,3
data/EuroSAT_RGB/Forest/Forest_1323.jpg,1
data/EuroSAT_RGB/River/River_452.jpg,8
data/EuroSAT_RGB/River/River_2057.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_2415.jpg,9
data/EuroSAT_RGB/River/River_2219.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_577.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1549.jpg,4
data/EuroSAT_RGB/Residential/Residential_650.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2300.jpg,6
data/EuroSAT_RGB/River/River_3.jpg,8
data/EuroSAT_RGB/Highway/Highway_25.jpg,3
data/EuroSAT_RGB/Highway/Highway_1932.jpg,3
data/EuroSAT_RGB/Highway/Highway_32.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1686.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_968.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_1494.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_247.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_953.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_749.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_70.jpg,9
data/EuroSAT_RGB/Forest/Forest_650.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_589.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_2144.jpg,4
data/EuroSAT_RGB/Highway/Highway_2450.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2295.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1637.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1099.jpg,4
data/EuroSAT_RGB/Residential/Residential_1543.jpg,7
data/EuroSAT_RGB/Residential/Residential_1732.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_186.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2046.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2674.jpg,2
data/EuroSAT_RGB/Highway/Highway_1294.jpg,3
data/EuroSAT_RGB/Highway/Highway_1922.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1574.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_151.jpg,5
data/EuroSAT_RGB/Residential/Residential_2365.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2372.jpg,9
data/EuroSAT_RGB/Highway/Highway_415.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_1349.jpg,4
data/EuroSAT_RGB/Forest/Forest_2041.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_212.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_866.jpg,5
data/EuroSAT_RGB/Forest/Forest_627.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1130.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2123.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1732.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1262.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1433.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_635.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_270.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_591.jpg,9
data/EuroSAT_RGB/River/River_91.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1856.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_317.jpg,6
data/EuroSAT_RGB/Highway/Highway_1784.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_290.jpg,2
data/EuroSAT_RGB/Residential/Residential_2027.jpg,7
data/EuroSAT_RGB/River/River_760.jpg,8
data/EuroSAT_RGB/Forest/Forest_916.jpg,1
data/EuroSAT_RGB/River/River_2155.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2239.jpg,2
data/EuroSAT_RGB/Highway/Highway_1691.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_1458.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_132.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_565.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2246.jpg,6
data/EuroSAT_RGB/Forest/Forest_747.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1181.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_418.jpg,2
data/EuroSAT_RGB/River/River_29.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_414.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_1880.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_40.jpg,6
data/EuroSAT_RGB/Residential/Residential_1710.jpg,7
data/EuroSAT_RGB/Highway/Highway_1720.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_1499.jpg,4
data/EuroSAT_RGB/Highway/Highway_1007.jpg,3
data/EuroSAT_RGB/Forest/Forest_2797.jpg,1
data/EuroSAT_RGB/Residential/Residential_380.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1860.jpg,9
data/EuroSAT_RGB/Highway/Highway_797.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_743.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_143.jpg,4
data/EuroSAT_RGB/River/River_342.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_2359.jpg,4
data/EuroSAT_RGB/Residential/Residential_532.jpg,7
data/EuroSAT_RGB/Residential/Residential_2096.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_178.jpg,9
data/EuroSAT_RGB/Residential/Residential_1206.jpg,7
data/EuroSAT_RGB/Forest/Forest_2059.jpg,1
data/EuroSAT_RGB/River/River_1362.jpg,8
data/EuroSAT_RGB/Highway/Highway_2254.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_42.jpg,2
data/EuroSAT_RGB/Forest/Forest_2720.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_322.jpg,5
data/EuroSAT_RGB/Residential/Residential_2641.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_868.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1933.jpg,0
data/EuroSAT_RGB/Highway/Highway_1635.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2212.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1446.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1265.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_203.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1842.jpg,5
data/EuroSAT_RGB/River/River_892.jpg,8
data/EuroSAT_RGB/River/River_848.jpg,8
data/EuroSAT_RGB/Forest/Forest_254.jpg,1
data/EuroSAT_RGB/River/River_652.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_1627.jpg,9
data/EuroSAT_RGB/River/River_2485.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_426.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2823.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1012.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_158.jpg,5
data/EuroSAT_RGB/Forest/Forest_2661.jpg,1
data/EuroSAT_RGB/Forest/Forest_1146.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_446.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_2219.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_2266.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1337.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1100.jpg,6
data/EuroSAT_RGB/Residential/Residential_1921.jpg,7
data/EuroSAT_RGB/Forest/Forest_706.jpg,1
data/EuroSAT_RGB/Highway/Highway_1553.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2424.jpg,2
data/EuroSAT_RGB/Forest/Forest_340.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1366.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_892.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1654.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_427.jpg,9
data/EuroSAT_RGB/Forest/Forest_1248.jpg,1
data/EuroSAT_RGB/River/River_172.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_411.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1014.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1895.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_737.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_2150.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_81.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_454.jpg,0
data/EuroSAT_RGB/Residential/Residential_289.jpg,7
data/EuroSAT_RGB/Residential/Residential_211.jpg,7
data/EuroSAT_RGB/River/River_2013.jpg,8
data/EuroSAT_RGB/River/River_2255.jpg,8
data/EuroSAT_RGB/Highway/Highway_2465.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_1228.jpg,9
data/EuroSAT_RGB/River/River_662.jpg,8
data/EuroSAT_RGB/Residential/Residential_2054.jpg,7
data/EuroSAT_RGB/Highway/Highway_1589.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2447.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2079.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2007.jpg,6
data/EuroSAT_RGB/Forest/Forest_1250.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_587.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_752.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_930.jpg,6
data/EuroSAT_RGB/Highway/Highway_2435.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_1888.jpg,4
data/EuroSAT_RGB/Residential/Residential_1775.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_450.jpg,0
data/EuroSAT_RGB/Highway/Highway_565.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2520.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_867.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2215.jpg,2
data/EuroSAT_RGB/Residential/Residential_2846.jpg,7
data/EuroSAT_RGB/Forest/Forest_2611.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_1837.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1790.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_977.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_197.jpg,5
data/EuroSAT_RGB/Highway/Highway_894.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_1671.jpg,9
data/EuroSAT_RGB/Residential/Residential_1963.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_566.jpg,6
data/EuroSAT_RGB/Residential/Residential_1342.jpg,7
data/EuroSAT_RGB/Forest/Forest_856.jpg,1
data/EuroSAT_RGB/Residential/Residential_555.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_311.jpg,0
data/EuroSAT_RGB/Residential/Residential_1522.jpg,7
data/EuroSAT_RGB/Highway/Highway_2375.jpg,3
data/EuroSAT_RGB/Forest/Forest_1274.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2756.jpg,9
data/EuroSAT_RGB/Highway/Highway_2441.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2050.jpg,0
data/EuroSAT_RGB/Forest/Forest_405.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_37.jpg,4
data/EuroSAT_RGB/Forest/Forest_2935.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_1155.jpg,4
